"n","p1","power","Deff","alpha","delta_p"
300,0.02,0.8,1.2,0.05,0.0525138287404981
400,0.02,0.8,1.2,0.05,0.0469654388668232
200,0.03,0.8,1.2,0.05,0.0701633936675819
300,0.03,0.8,1.2,0.05,0.059181096534738
400,0.03,0.8,1.2,0.05,0.0534015939958385
200,0.04,0.8,1.2,0.05,0.0761455986747185
300,0.04,0.8,1.2,0.05,0.064796674149886
400,0.04,0.8,1.2,0.05,0.058747565489076
200,0.05,0.8,1.2,0.05,0.0813917919534425
300,0.05,0.8,1.2,0.05,0.0696509013937343
400,0.05,0.8,1.2,0.05,0.0634092559057848
200,0.06,0.8,1.2,0.05,0.0860647274641397
300,0.06,0.8,1.2,0.05,0.0739547679715813
400,0.06,0.8,1.2,0.05,0.0675161503965262
200,0.07,0.8,1.2,0.05,0.090291939735306
300,0.07,0.8,1.2,0.05,0.0778598747560499
400,0.07,0.8,1.2,0.05,0.0712686567359245
200,0.08,0.8,1.2,0.05,0.0941057317545209
300,0.08,0.8,1.2,0.05,0.0814237420643677
400,0.08,0.8,1.2,0.05,0.074697757265363
200,0.09,0.8,1.2,0.05,0.0976389617156066
300,0.09,0.8,1.2,0.05,0.0846986522315239
400,0.09,0.8,1.2,0.05,0.0778195324106928
200,0.1,0.8,1.2,0.05,0.100878767640147
300,0.1,0.8,1.2,0.05,0.0877237967019797
400,0.1,0.8,1.2,0.05,0.0806466811727746
200,0.11,0.8,1.2,0.05,0.10391860376207
300,0.11,0.8,1.2,0.05,0.0905409531046136
400,0.11,0.8,1.2,0.05,0.0833296868561877
200,0.12,0.8,1.2,0.05,0.10669707671714
300,0.12,0.8,1.2,0.05,0.0931735243707897
400,0.12,0.8,1.2,0.05,0.0858300070337218
200,0.13,0.8,1.2,0.05,0.109307921666731
300,0.13,0.8,1.2,0.05,0.0955764387388067
400,0.13,0.8,1.2,0.05,0.0881660292120497
200,0.14,0.8,1.2,0.05,0.111747098389367
300,0.14,0.8,1.2,0.05,0.0978594937021786
400,0.14,0.8,1.2,0.05,0.0903651889197453
200,0.15,0.8,1.2,0.05,0.114039253605691
300,0.15,0.8,1.2,0.05,0.100003502200296
400,0.15,0.8,1.2,0.05,0.0924146810167767
200,0.16,0.8,1.2,0.05,0.116182842320854
300,0.16,0.8,1.2,0.05,0.102005560473032
400,0.16,0.8,1.2,0.05,0.0943180964204092
200,0.17,0.8,1.2,0.05,0.118193180670096
300,0.17,0.8,1.2,0.05,0.103906391481387
400,0.17,0.8,1.2,0.05,0.0961387507752857
200,0.18,0.8,1.2,0.05,0.120078951050094
300,0.18,0.8,1.2,0.05,0.105647740851577
400,0.18,0.8,1.2,0.05,0.0978427740939131
200,0.19,0.8,1.2,0.05,0.121847737500689
300,0.19,0.8,1.2,0.05,0.107318156942667
400,0.19,0.8,1.2,0.05,0.0994820942105215
200,0.2,0.8,1.2,0.05,0.123506241670518
300,0.2,0.8,1.2,0.05,0.108882107324571
400,0.2,0.8,1.2,0.05,0.100953034745572
200,0.21,0.8,1.2,0.05,0.125060426608249
300,0.21,0.8,1.2,0.05,0.110351625517438
400,0.21,0.8,1.2,0.05,0.102378142122356
200,0.22,0.8,1.2,0.05,0.126495734224412
300,0.22,0.8,1.2,0.05,0.111731574260625
400,0.22,0.8,1.2,0.05,0.103725870514498
200,0.23,0.8,1.2,0.05,0.127862739356331
300,0.23,0.8,1.2,0.05,0.113026288107999
400,0.23,0.8,1.2,0.05,0.104939752275157
200,0.24,0.8,1.2,0.05,0.129141546170027
300,0.24,0.8,1.2,0.05,0.114251569866575
400,0.24,0.8,1.2,0.05,0.106137417196185
200,0.25,0.8,1.2,0.05,0.130274438103877
300,0.25,0.8,1.2,0.05,0.115390588011643
400,0.25,0.8,1.2,0.05,0.107241741739285
200,0.26,0.8,1.2,0.05,0.131386477420545
300,0.26,0.8,1.2,0.05,0.116455009613582
400,0.26,0.8,1.2,0.05,0.108275643776622
200,0.27,0.8,1.2,0.05,0.132419349600738
300,0.27,0.8,1.2,0.05,0.117447535860607
400,0.27,0.8,1.2,0.05,0.109241748438033
200,0.28,0.8,1.2,0.05,0.133371324986565
300,0.28,0.8,1.2,0.05,0.118370613677556
400,0.28,0.8,1.2,0.05,0.110142429603621
200,0.29,0.8,1.2,0.05,0.134243479227701
300,0.29,0.8,1.2,0.05,0.119226467141956
400,0.29,0.8,1.2,0.05,0.110979838855561
200,0.3,0.8,1.2,0.05,0.135043809913676
300,0.3,0.8,1.2,0.05,0.120017122205487
400,0.3,0.8,1.2,0.05,0.111755929290821
200,0.31,0.8,1.2,0.05,0.135774359079852
300,0.31,0.8,1.2,0.05,0.120744426613434
400,0.31,0.8,1.2,0.05,0.112472475468632
200,0.32,0.8,1.2,0.05,0.136436980982871
300,0.32,0.8,1.2,0.05,0.121410066368479
400,0.32,0.8,1.2,0.05,0.113131090409441
200,0.33,0.8,1.2,0.05,0.137033360136729
300,0.33,0.8,1.2,0.05,0.122015579660309
400,0.33,0.8,1.2,0.05,0.113733240284656
200,0.34,0.8,1.2,0.05,0.137565026886192
300,0.34,0.8,1.2,0.05,0.122562368877472
400,0.34,0.8,1.2,0.05,0.114294138470681
200,0.35,0.8,1.2,0.05,0.138033370894697
300,0.35,0.8,1.2,0.05,0.123051711110424
400,0.35,0.8,1.2,0.05,0.114789041072178
200,0.36,0.8,1.2,0.05,0.138439652854405
300,0.36,0.8,1.2,0.05,0.123484767418752
400,0.36,0.8,1.2,0.05,0.115231045672062
200,0.37,0.8,1.2,0.05,0.138785014671117
300,0.37,0.8,1.2,0.05,0.123801555892711
400,0.37,0.8,1.2,0.05,0.1156211184804
200,0.38,0.8,1.2,0.05,0.139070488332746
300,0.38,0.8,1.2,0.05,0.124125099578624
400,0.38,0.8,1.2,0.05,0.115960134295145
200,0.39,0.8,1.2,0.05,0.13929700363458
300,0.39,0.8,1.2,0.05,0.124395222022557
400,0.39,0.8,1.2,0.05,0.116248882649103
200,0.4,0.8,1.2,0.05,0.139465394905602
300,0.4,0.8,1.2,0.05,0.124612693634123
400,0.4,0.8,1.2,0.05,0.116488073060742
200,0.01,0.6,1.6,0.05,0.048900807181773
300,0.01,0.6,1.6,0.05,0.0384975022058662
400,0.01,0.6,1.6,0.05,0.0331994372132836
200,0.02,0.6,1.6,0.05,0.0571503234269256
300,0.02,0.6,1.6,0.05,0.0464502825789721
400,0.02,0.6,1.6,0.05,0.0409584611247268
200,0.03,0.6,1.6,0.05,0.0636839343375537
300,0.03,0.6,1.6,0.05,0.0526621604930481
400,0.03,0.6,1.6,0.05,0.0469499773326479
200,0.04,0.6,1.6,0.05,0.0692122625185535
300,0.04,0.6,1.6,0.05,0.0578680774785595
400,0.04,0.6,1.6,0.05,0.0519504431181955
200,0.05,0.6,1.6,0.05,0.0740256029802133
300,0.05,0.6,1.6,0.05,0.0623714448136665
400,0.05,0.6,1.6,0.05,0.0562911340148527
200,0.06,0.6,1.6,0.05,0.0783041995820805
300,0.06,0.6,1.6,0.05,0.0664102759867222
400,0.06,0.6,1.6,0.05,0.0601547313874945
200,0.07,0.6,1.6,0.05,0.0821661400174988
300,0.07,0.6,1.6,0.05,0.0700049195240453
400,0.07,0.6,1.6,0.05,0.0636021247292779
200,0.08,0.6,1.6,0.05,0.0856848589199392
300,0.08,0.6,1.6,0.05,0.073325360048131
400,0.08,0.6,1.6,0.05,0.0667806251968068
200,0.09,0.6,1.6,0.05,0.0889149592525255
300,0.09,0.6,1.6,0.05,0.0763299906152709
400,0.09,0.6,1.6,0.05,0.0696726434753858
200,0.1,0.6,1.6,0.05,0.0918970071902255
300,0.1,0.6,1.6,0.05,0.0791567686118298
400,0.1,0.6,1.6,0.05,0.0723724288271243
200,0.11,0.6,1.6,0.05,0.0946620766924397
300,0.11,0.6,1.6,0.05,0.0817558813529813
400,0.11,0.6,1.6,0.05,0.074877209180114
200,0.12,0.6,1.6,0.05,0.0972346185101484
300,0.12,0.6,1.6,0.05,0.0841770376569259
400,0.12,0.6,1.6,0.05,0.0771844794632913
200,0.13,0.6,1.6,0.05,0.0996343104995818
300,0.13,0.6,1.6,0.05,0.0864389695966022
400,0.13,0.6,1.6,0.05,0.0793697998602643
200,0.14,0.6,1.6,0.05,0.101877286051283
300,0.14,0.6,1.6,0.05,0.0885569505118093
400,0.14,0.6,1.6,0.05,0.0814091713284118
200,0.15,0.6,1.6,0.05,0.103976976376781
300,0.15,0.6,1.6,0.05,0.090543606730569
400,0.15,0.6,1.6,0.05,0.0833239340879194
200,0.16,0.6,1.6,0.05,0.105951173449685
300,0.16,0.6,1.6,0.05,0.0924095143105692
400,0.16,0.6,1.6,0.05,0.0851242672206812
200,0.17,0.6,1.6,0.05,0.107795105419354
300,0.17,0.6,1.6,0.05,0.094163638539172
400,0.17,0.6,1.6,0.05,0.0868187980662143
200,0.18,0.6,1.6,0.05,0.109525338357976
300,0.18,0.6,1.6,0.05,0.0958136599746273
400,0.18,0.6,1.6,0.05,0.0884149017603815
200,0.19,0.6,1.6,0.05,0.111149020700564
300,0.19,0.6,1.6,0.05,0.0973662192310812
400,0.19,0.6,1.6,0.05,0.089918935910847
200,0.2,0.6,1.6,0.05,0.112672389884992
300,0.2,0.6,1.6,0.05,0.0988271034560793
400,0.2,0.6,1.6,0.05,0.0913364241817445
200,0.21,0.6,1.6,0.05,0.114100925156702
300,0.21,0.6,1.6,0.05,0.100201390590876
400,0.21,0.6,1.6,0.05,0.0926722001446986
200,0.22,0.6,1.6,0.05,0.115439467727599
300,0.22,0.6,1.6,0.05,0.101493562658132
400,0.22,0.6,1.6,0.05,0.0939305205850757
200,0.23,0.6,1.6,0.05,0.116692316643987
300,0.23,0.6,1.6,0.05,0.102707595978556
400,0.23,0.6,1.6,0.05,0.0951151554494533
200,0.24,0.6,1.6,0.05,0.117863306247395
300,0.24,0.6,1.6,0.05,0.103847033929895
400,0.24,0.6,1.6,0.05,0.0962294599168375
200,0.25,0.6,1.6,0.05,0.118955869456528
300,0.25,0.6,1.6,0.05,0.104915046292151
400,0.25,0.6,1.6,0.05,0.0972764327195519
200,0.26,0.6,1.6,0.05,0.119973103792499
300,0.26,0.6,1.6,0.05,0.105920373751577
400,0.26,0.6,1.6,0.05,0.0982587638030298
200,0.27,0.6,1.6,0.05,0.120917775088843
300,0.27,0.6,1.6,0.05,0.106852988508212
400,0.27,0.6,1.6,0.05,0.0991788736398853
200,0.28,0.6,1.6,0.05,0.121792380731982
300,0.28,0.6,1.6,0.05,0.107722008096604
400,0.28,0.6,1.6,0.05,0.100038945942567
200,0.29,0.6,1.6,0.05,0.122599933891898
300,0.29,0.6,1.6,0.05,0.10852950789803
400,0.29,0.6,1.6,0.05,0.100840955098893
200,0.3,0.6,1.6,0.05,0.123349378005456
300,0.3,0.6,1.6,0.05,0.109277367368124
400,0.3,0.6,1.6,0.05,0.101586689345275
200,0.31,0.6,1.6,0.05,0.124033518246471
300,0.31,0.6,1.6,0.05,0.109967291008811
400,0.31,0.6,1.6,0.05,0.102277770463092
200,0.32,0.6,1.6,0.05,0.124654264630688
300,0.32,0.6,1.6,0.05,0.110600826213478
400,0.32,0.6,1.6,0.05,0.102915670612385
200,0.33,0.6,1.6,0.05,0.12521335362736
300,0.33,0.6,1.6,0.05,0.111179378535256
400,0.33,0.6,1.6,0.05,0.103501726787892
200,0.34,0.6,1.6,0.05,0.12571235501709
300,0.34,0.6,1.6,0.05,0.111704224812397
400,0.34,0.6,1.6,0.05,0.104037153284117
200,0.35,0.6,1.6,0.05,0.126091647872216
300,0.35,0.6,1.6,0.05,0.112176524496447
400,0.35,0.6,1.6,0.05,0.104523052480414
200,0.36,0.6,1.6,0.05,0.126474573574113
300,0.36,0.6,1.6,0.05,0.112597329461058
400,0.36,0.6,1.6,0.05,0.104960424198223
200,0.37,0.6,1.6,0.05,0.126801237005977
300,0.37,0.6,1.6,0.05,0.112967592516454
400,0.37,0.6,1.6,0.05,0.105350173836352
200,0.38,0.6,1.6,0.05,0.127072658342023
300,0.38,0.6,1.6,0.05,0.113288174813156
400,0.38,0.6,1.6,0.05,0.105698379773477
200,0.39,0.6,1.6,0.05,0.127289747817506
300,0.39,0.6,1.6,0.05,0.113559852285656
400,0.39,0.6,1.6,0.05,0.105994954323831
200,0.4,0.6,1.6,0.05,0.127453314367743
300,0.4,0.6,1.6,0.05,0.113783321260376
400,0.4,0.6,1.6,0.05,0.106246165996988
200,0.01,0.8,1.6,0.05,0.0676626730753968
300,0.01,0.8,1.6,0.05,0.0546831850560802
400,0.01,0.8,1.6,0.05,0.0478629578788625
200,0.02,0.8,1.6,0.05,0.0773995224612974
300,0.02,0.8,1.6,0.05,0.0640614239408806
400,0.02,0.8,1.6,0.05,0.0569944154745018
200,0.03,0.8,1.6,0.05,0.0852397904244944
300,0.03,0.8,1.6,0.05,0.0714833546825032
400,0.03,0.8,1.6,0.05,0.0642099264182884
200,0.04,0.8,1.6,0.05,0.091912014814604
300,0.04,0.8,1.6,0.05,0.0777201197046395
400,0.04,0.8,1.6,0.05,0.0702383489381208
200,0.05,0.8,1.6,0.05,0.0977138319125419
300,0.05,0.8,1.6,0.05,0.08318413569943
400,0.05,0.8,1.6,0.05,0.0754596097373662
200,0.06,0.8,1.6,0.05,0.102902104249094
300,0.06,0.8,1.6,0.05,0.0880746871414363
400,0.06,0.8,1.6,0.05,0.0801253732828902
200,0.07,0.8,1.6,0.05,0.107567735352538
300,0.07,0.8,1.6,0.05,0.0924623986040266
400,0.07,0.8,1.6,0.05,0.0843380131285806
200,0.08,0.8,1.6,0.05,0.111826586497555
300,0.08,0.8,1.6,0.05,0.0964325349773902
400,0.08,0.8,1.6,0.05,0.0882030706424523
200,0.09,0.8,1.6,0.05,0.115743760468362
300,0.09,0.8,1.6,0.05,0.10010869869444
400,0.09,0.8,1.6,0.05,0.0917085601768758
200,0.1,0.8,1.6,0.05,0.11935531346269
300,0.1,0.8,1.6,0.05,0.103497839462055
400,0.1,0.8,1.6,0.05,0.09495114995393
200,0.11,0.8,1.6,0.05,0.122700791163413
300,0.11,0.8,1.6,0.05,0.106620375507191
400,0.11,0.8,1.6,0.05,0.0979626709994306
200,0.12,0.8,1.6,0.05,0.125808698861078
300,0.12,0.8,1.6,0.05,0.109539409782837
400,0.12,0.8,1.6,0.05,0.100762764182899
200,0.13,0.8,1.6,0.05,0.128703354022993
300,0.13,0.8,1.6,0.05,0.11226198871013
400,0.13,0.8,1.6,0.05,0.103415780132115
200,0.14,0.8,1.6,0.05,0.131362285526121
300,0.14,0.8,1.6,0.05,0.11481625895694
400,0.14,0.8,1.6,0.05,0.105846697870533
200,0.15,0.8,1.6,0.05,0.13389768299572
300,0.15,0.8,1.6,0.05,0.117204074440415
400,0.15,0.8,1.6,0.05,0.108151596485005
200,0.16,0.8,1.6,0.05,0.136256548093042
300,0.16,0.8,1.6,0.05,0.119442753243146
400,0.16,0.8,1.6,0.05,0.11030781331615
200,0.17,0.8,1.6,0.05,0.138464366915994
300,0.17,0.8,1.6,0.05,0.12154283208103
400,0.17,0.8,1.6,0.05,0.112332456659328
200,0.18,0.8,1.6,0.05,0.140531273168977
300,0.18,0.8,1.6,0.05,0.123513445047493
400,0.18,0.8,1.6,0.05,0.114243893052597
200,0.19,0.8,1.6,0.05,0.142466061385829
300,0.19,0.8,1.6,0.05,0.125362606422632
400,0.19,0.8,1.6,0.05,0.116035848783128
200,0.2,0.8,1.6,0.05,0.144276416427316
300,0.2,0.8,1.6,0.05,0.127085628061289
400,0.2,0.8,1.6,0.05,0.117720401482142
200,0.21,0.8,1.6,0.05,0.145971063839734
300,0.21,0.8,1.6,0.05,0.128720993208757
400,0.21,0.8,1.6,0.05,0.119303296435863
200,0.22,0.8,1.6,0.05,0.147552169496568
300,0.22,0.8,1.6,0.05,0.130194980733594
400,0.22,0.8,1.6,0.05,0.120789625402163
200,0.23,0.8,1.6,0.05,0.149026836987802
300,0.23,0.8,1.6,0.05,0.131633958606538
400,0.23,0.8,1.6,0.05,0.12218393928016
200,0.24,0.8,1.6,0.05,0.15039980095799
300,0.24,0.8,1.6,0.05,0.132979894891548
400,0.24,0.8,1.6,0.05,0.123490328910075
200,0.25,0.8,1.6,0.05,0.151675301233617
300,0.25,0.8,1.6,0.05,0.134224749536318
400,0.25,0.8,1.6,0.05,0.124712485136917
200,0.26,0.8,1.6,0.05,0.152857146709903
300,0.26,0.8,1.6,0.05,0.135384324519802
400,0.26,0.8,1.6,0.05,0.125853745633547
200,0.27,0.8,1.6,0.05,0.153948768712283
300,0.27,0.8,1.6,0.05,0.136461775691264
400,0.27,0.8,1.6,0.05,0.126900540397959
200,0.28,0.8,1.6,0.05,0.154953265847814
300,0.28,0.8,1.6,0.05,0.137459951620634
400,0.28,0.8,1.6,0.05,0.127893221084793
200,0.29,0.8,1.6,0.05,0.155873441917262
300,0.29,0.8,1.6,0.05,0.138381428774799
400,0.29,0.8,1.6,0.05,0.128813988454755
200,0.3,0.8,1.6,0.05,0.156711838125956
300,0.3,0.8,1.6,0.05,0.1392285413646
400,0.3,0.8,1.6,0.05,0.129664837976556
200,0.31,0.8,1.6,0.05,0.157470760578343
300,0.31,0.8,1.6,0.05,0.140003406805293
400,0.31,0.8,1.6,0.05,0.130386553175125
200,0.32,0.8,1.6,0.05,0.158152303845924
300,0.32,0.8,1.6,0.05,0.140707947536233
400,0.32,0.8,1.6,0.05,0.131102867630817
200,0.33,0.8,1.6,0.05,0.15875837124596
300,0.33,0.8,1.6,0.05,0.141343909795662
400,0.33,0.8,1.6,0.05,0.131754270338671
200,0.34,0.8,1.6,0.05,0.159290692348497
300,0.34,0.8,1.6,0.05,0.141912879831153
400,0.34,0.8,1.6,0.05,0.132342158998659
200,0.35,0.8,1.6,0.05,0.159750838134208
300,0.35,0.8,1.6,0.05,0.14241629793636
400,0.35,0.8,1.6,0.05,0.132867814924652
200,0.36,0.8,1.6,0.05,0.160140234149621
300,0.36,0.8,1.6,0.05,0.142855470633899
400,0.36,0.8,1.6,0.05,0.133329206238985
200,0.37,0.8,1.6,0.05,0.160460171945276
300,0.37,0.8,1.6,0.05,0.143231581267764
400,0.37,0.8,1.6,0.05,0.133729525400177
200,0.38,0.8,1.6,0.05,0.160711819032995
300,0.38,0.8,1.6,0.05,0.143545699223272
400,0.38,0.8,1.6,0.05,0.13407139448655
200,0.39,0.8,1.6,0.05,0.1608962275583
300,0.39,0.8,1.6,0.05,0.143798787955662
400,0.39,0.8,1.6,0.05,0.134355726752479
200,0.4,0.8,1.6,0.05,0.161014341851122
300,0.4,0.8,1.6,0.05,0.143991711978349
400,0.4,0.8,1.6,0.05,0.134583341572039
200,0.01,0.6,2,0.05,0.0582033162771314
300,0.01,0.6,2,0.05,0.045414323871323
400,0.01,0.6,2,0.05,0.0389365274918129
200,0.02,0.6,2,0.05,0.0670172855360964
300,0.02,0.6,2,0.05,0.0540542330633071
400,0.02,0.6,2,0.05,0.047396657657741
200,0.03,0.6,2,0.05,0.0740740056369268
300,0.03,0.6,2,0.05,0.0608087039203584
400,0.03,0.6,2,0.05,0.0539862736433697
200,0.04,0.6,2,0.05,0.0800504744808188
300,0.04,0.6,2,0.05,0.0665370643419098
400,0.04,0.6,2,0.05,0.0595021515478511
200,0.05,0.6,2,0.05,0.0852732574871315
300,0.05,0.6,2,0.05,0.0714986948923655
400,0.05,0.6,2,0.05,0.0642642683439983
200,0.06,0.6,2,0.05,0.0899253156447421
300,0.06,0.6,2,0.05,0.0759205627510656
400,0.06,0.6,2,0.05,0.0685159778388853
200,0.07,0.6,2,0.05,0.0941247933292471
300,0.07,0.6,2,0.05,0.0798682233399113
400,0.07,0.6,2,0.05,0.0723441222465894
200,0.08,0.6,2,0.05,0.0979520801573704
300,0.08,0.6,2,0.05,0.0834888438046957
400,0.08,0.6,2,0.05,0.0758547428455799
200,0.09,0.6,2,0.05,0.101464893037311
300,0.09,0.6,2,0.05,0.0868133552916716
400,0.09,0.6,2,0.05,0.0790333008546534
200,0.1,0.6,2,0.05,0.104706436024127
300,0.1,0.6,2,0.05,0.0898840728246646
400,0.1,0.6,2,0.05,0.0819937369842158
200,0.11,0.6,2,0.05,0.10771580045185
300,0.11,0.6,2,0.05,0.0927333113029316
400,0.11,0.6,2,0.05,0.0847422540956287
200,0.12,0.6,2,0.05,0.11050620243916
300,0.12,0.6,2,0.05,0.0953863944931663
400,0.12,0.6,2,0.05,0.0873035598196982
200,0.13,0.6,2,0.05,0.11310714902622
300,0.13,0.6,2,0.05,0.0978636239441524
400,0.13,0.6,2,0.05,0.0896974201076693
200,0.14,0.6,2,0.05,0.115536121925421
300,0.14,0.6,2,0.05,0.100181591489681
400,0.14,0.6,2,0.05,0.0919399119403205
200,0.15,0.6,2,0.05,0.117807690201448
300,0.15,0.6,2,0.05,0.102354076467596
400,0.15,0.6,2,0.05,0.0940443178106616
200,0.16,0.6,2,0.05,0.119934145227841
300,0.16,0.6,2,0.05,0.104392676399651
400,0.16,0.6,2,0.05,0.0960217669283012
200,0.17,0.6,2,0.05,0.121925981675834
300,0.17,0.6,2,0.05,0.106313675795596
400,0.17,0.6,2,0.05,0.0978816994597351
200,0.18,0.6,2,0.05,0.123807290550029
300,0.18,0.6,2,0.05,0.10811131201245
400,0.18,0.6,2,0.05,0.0996322077573844
200,0.19,0.6,2,0.05,0.125510383776509
300,0.19,0.6,2,0.05,0.109801042266899
400,0.19,0.6,2,0.05,0.101280291636246
200,0.2,0.6,2,0.05,0.127158519444638
300,0.2,0.6,2,0.05,0.111389238129084
400,0.2,0.6,2,0.05,0.102832052836574
200,0.21,0.6,2,0.05,0.128698273992609
300,0.21,0.6,2,0.05,0.112881489272995
400,0.21,0.6,2,0.05,0.104292845739739
200,0.22,0.6,2,0.05,0.130136121561704
300,0.22,0.6,2,0.05,0.114282729310069
400,0.22,0.6,2,0.05,0.10567397243609
200,0.23,0.6,2,0.05,0.131477592335433
300,0.23,0.6,2,0.05,0.115597335674591
400,0.23,0.6,2,0.05,0.106965367137265
200,0.24,0.6,2,0.05,0.132727450579827
300,0.24,0.6,2,0.05,0.116829209979429
400,0.24,0.6,2,0.05,0.108178616923718
200,0.25,0.6,2,0.05,0.133889840278528
300,0.25,0.6,2,0.05,0.117981843425744
400,0.25,0.6,2,0.05,0.109317040849966
200,0.26,0.6,2,0.05,0.134968398992936
300,0.26,0.6,2,0.05,0.119058370599014
400,0.26,0.6,2,0.05,0.110383615124336
200,0.27,0.6,2,0.05,0.135966345522192
300,0.27,0.6,2,0.05,0.120061630500129
400,0.27,0.6,2,0.05,0.111381017229843
200,0.28,0.6,2,0.05,0.136886547365933
300,0.28,0.6,2,0.05,0.120994147099511
400,0.28,0.6,2,0.05,0.112311662501085
200,0.29,0.6,2,0.05,0.137731573047193
300,0.29,0.6,2,0.05,0.121858227646905
400,0.29,0.6,2,0.05,0.113177734708146
200,0.3,0.6,2,0.05,0.138503733185959
300,0.3,0.6,2,0.05,0.122657963671763
400,0.3,0.6,2,0.05,0.113981211824679
200,0.31,0.6,2,0.05,0.1392051131971
300,0.31,0.6,2,0.05,0.123399540740013
400,0.31,0.6,2,0.05,0.1147238878843
200,0.32,0.6,2,0.05,0.139837599698067
300,0.32,0.6,2,0.05,0.124076915652045
400,0.32,0.6,2,0.05,0.115407391627844
200,0.33,0.6,2,0.05,0.140390382321968
300,0.33,0.6,2,0.05,0.124691891857358
400,0.33,0.6,2,0.05,0.116033202493413
200,0.34,0.6,2,0.05,0.140880257565269
300,0.34,0.6,2,0.05,0.125246097891221
400,0.34,0.6,2,0.05,0.116602664387368
200,0.35,0.6,2,0.05,0.141308160210862
300,0.35,0.6,2,0.05,0.125679963488284
400,0.35,0.6,2,0.05,0.117116997587276
200,0.36,0.6,2,0.05,0.141735944851543
300,0.36,0.6,2,0.05,0.126116873330689
400,0.36,0.6,2,0.05,0.117577309060467
200,0.37,0.6,2,0.05,0.142042331504554
300,0.37,0.6,2,0.05,0.126496969183799
400,0.37,0.6,2,0.05,0.117984601429151
200,0.38,0.6,2,0.05,0.14228911200193
300,0.38,0.6,2,0.05,0.1268213026479
400,0.38,0.6,2,0.05,0.118339780771341
200,0.39,0.6,2,0.05,0.142477006282368
300,0.39,0.6,2,0.05,0.127090810821769
400,0.39,0.6,2,0.05,0.118643663413567
200,0.4,0.6,2,0.05,0.142606695704487
300,0.4,0.6,2,0.05,0.127306325732654
400,0.4,0.6,2,0.05,0.11889698184455
200,0.01,0.8,2,0.05,0.0808149793744378
300,0.01,0.8,2,0.05,0.0650058778697577
400,0.01,0.8,2,0.05,0.0566377343367398
200,0.02,0.8,2,0.05,0.0911150746740179
300,0.02,0.8,2,0.05,0.0749999697335506
400,0.02,0.8,2,0.05,0.0665353927138543
200,0.03,0.8,2,0.05,0.0995004934889073
300,0.03,0.8,2,0.05,0.0830170750319899
400,0.03,0.8,2,0.05,0.0743061509859342
200,0.04,0.8,2,0.05,0.10659809457468
300,0.04,0.8,2,0.05,0.0898242912956526
400,0.04,0.8,2,0.05,0.0808842651030917
200,0.05,0.8,2,0.05,0.112854000473867
300,0.05,0.8,2,0.05,0.0957468372292874
400,0.05,0.8,2,0.05,0.0866230286918091
200,0.06,0.8,2,0.05,0.118437936933484
300,0.06,0.8,2,0.05,0.101021166000542
400,0.06,0.8,2,0.05,0.0917446978716647
200,0.07,0.8,2,0.05,0.12348324084263
300,0.07,0.8,2,0.05,0.105778579850056
400,0.07,0.8,2,0.05,0.0963302389534044
200,0.08,0.8,2,0.05,0.128085006794602
300,0.08,0.8,2,0.05,0.110136333088138
400,0.08,0.8,2,0.05,0.100546742515504
200,0.09,0.8,2,0.05,0.13226962370095
300,0.09,0.8,2,0.05,0.114126963778425
400,0.09,0.8,2,0.05,0.104391139081248
200,0.1,0.8,2,0.05,0.136158145272093
300,0.1,0.8,2,0.05,0.117810053661142
400,0.1,0.8,2,0.05,0.107917827772302
200,0.11,0.8,2,0.05,0.139753783681848
300,0.11,0.8,2,0.05,0.121224187963155
400,0.11,0.8,2,0.05,0.111209779836567
200,0.12,0.8,2,0.05,0.143092118023123
300,0.12,0.8,2,0.05,0.124398439705462
400,0.12,0.8,2,0.05,0.114279003445403
200,0.13,0.8,2,0.05,0.146200457296589
300,0.13,0.8,2,0.05,0.127354626715808
400,0.13,0.8,2,0.05,0.117141104471601
200,0.14,0.8,2,0.05,0.149096590692908
300,0.14,0.8,2,0.05,0.130072282346382
400,0.14,0.8,2,0.05,0.119817541253879
200,0.15,0.8,2,0.05,0.151799577191046
300,0.15,0.8,2,0.05,0.132676368343803
400,0.15,0.8,2,0.05,0.12232378785646
200,0.16,0.8,2,0.05,0.154324318943879
300,0.16,0.8,2,0.05,0.135094055533186
400,0.16,0.8,2,0.05,0.12467296217916
200,0.17,0.8,2,0.05,0.156683550685224
300,0.17,0.8,2,0.05,0.137358508109687
400,0.17,0.8,2,0.05,0.126869513393057
200,0.18,0.8,2,0.05,0.158888250102419
300,0.18,0.8,2,0.05,0.139480755340721
400,0.18,0.8,2,0.05,0.128947964641542
200,0.19,0.8,2,0.05,0.160951990005469
300,0.19,0.8,2,0.05,0.141469717770163
400,0.19,0.8,2,0.05,0.130841282167326
200,0.2,0.8,2,0.05,0.162879723557703
300,0.2,0.8,2,0.05,0.143333186754536
400,0.2,0.8,2,0.05,0.132678051817769
200,0.21,0.8,2,0.05,0.164678042312116
300,0.21,0.8,2,0.05,0.145078009123066
400,0.21,0.8,2,0.05,0.134386789078681
200,0.22,0.8,2,0.05,0.166353314594134
300,0.22,0.8,2,0.05,0.146712155415074
400,0.22,0.8,2,0.05,0.1359874948733
200,0.23,0.8,2,0.05,0.167911237423894
300,0.23,0.8,2,0.05,0.148237270554145
400,0.23,0.8,2,0.05,0.137486559550792
200,0.24,0.8,2,0.05,0.169356924244138
